,price
0,314255.66
1,419627.06
2,290549.8
3,280887.16
4,290497.44
5,275367.4
6,313077.72
7,257773.33
8,316737.0
9,301453.56
10,265144.28
11,284942.88
12,309924.16
13,270111.97
14,262894.47
15,362166.4
16,325465.16
17,287152.38
18,280566.5
19,326109.1
20,402984.22
21,359905.2
22,283315.56
23,351025.16
24,306677.94
25,285480.7
26,412818.03
27,317693.34
28,290371.53
29,313359.5
30,314396.66
31,300083.34
32,341320.88
33,285480.7
34,320263.53
35,309184.06
36,280896.75
37,286175.6
38,295269.6
39,296286.3
40,368651.2
41,345918.88
42,299825.84
43,331652.38
44,293389.62
45,340750.03
46,295560.06
47,301722.16
48,313020.88
49,285280.56
50,330451.84
51,320595.97
52,394202.94
53,422853.9
54,423988.7
55,445538.53
56,387193.75
57,460624.25
58,467010.9
59,527062.3
60,418472.88
61,428193.66
62,388023.12
63,394558.56
64,381146.53
65,668798.7
66,757291.7
67,621175.25
68,572657.56
69,562259.2
70,529674.7
71,564142.56
72,556118.75
73,532043.25
74,575249.5
75,562976.94
76,763657.25
77,841786.75
78,702990.7
79,499263.9
80,298764.2
81,265938.2
82,306954.22
83,306644.56
84,325180.44
85,357375.12
86,383778.12
87,319883.12
88,296414.2
89,316106.34
90,332428.6
91,317424.44
92,317424.44
93,322816.8
94,353788.72
95,288196.03
96,299637.1
97,302986.16
98,261946.6
99,343899.94
100,261152.56
101,261152.56
102,300103.1
103,281741.4
104,287406.5
105,274397.1
106,282702.6
107,291459.66
108,328362.97
109,323030.12
110,327822.0
111,354835.1
112,305758.12
113,303305.2
114,277339.0
115,309061.9
116,296604.28
117,291545.4
118,367823.2
119,352836.1
120,338984.78
121,295363.53
122,304056.34
123,312234.25
124,675560.06
125,420509.12
126,437748.34
127,428765.47
128,396056.34
129,383852.22
130,431369.66
131,576037.94
132,398587.06
133,595059.56
134,548980.94
135,547169.1
136,443084.97
137,400426.88
138,412750.66
139,412921.34
140,372087.0
141,399961.28
142,393571.66
143,367459.56
144,399695.84
145,445267.25
146,381276.53
147,425133.88
148,388891.84
149,492382.84
150,475979.5
151,487301.5
152,474825.56
153,496945.34
154,396535.62
155,370397.84
156,371527.94
157,477105.12
158,577111.7
159,373037.53
160,359691.66
161,555192.2
162,536270.1
163,495141.5
164,504491.88
165,469549.9
166,469146.06
167,591283.0
168,560204.75
169,441018.88
170,455261.78
171,501695.3
172,555418.2
173,678978.5
174,743181.06
175,702521.2
176,721693.8
177,651370.75
178,657056.75
179,747580.7
180,763050.8
181,707562.1
182,796227.4
183,778717.4
184,432197.0
185,398048.4
186,364070.94
187,272940.06
188,274090.1
189,274090.1
190,579935.0
191,521824.72
192,523200.2
193,516226.0
194,528577.25
195,642429.44
196,517537.5
197,500472.7
198,540882.25
199,540022.75
200,532045.3
201,614322.2
202,567396.7
203,636809.06
204,586952.5
205,558376.2
206,538305.1
207,800559.06
208,706218.56
209,579124.8
210,749489.44
211,781631.0
212,666155.06
213,830774.6
214,713898.06
215,830774.6
216,652744.4
217,675191.7
218,775689.7
219,798266.9
220,737874.44
221,1003723.06
222,908769.4
223,838497.44
224,647742.0
225,844389.4
226,258739.4
227,267219.66
228,297368.53
229,271278.22
230,275562.28
231,297062.9
232,278246.25
233,304749.28
234,286551.53
235,337594.4
236,267574.84
237,260321.08
238,255743.97
239,263589.7
240,291422.7
241,264144.44
242,268682.4
243,261127.52
244,256310.4
245,260907.42
246,264593.75
247,284568.7
248,274451.5
249,266442.1
250,307273.3
251,262981.75
252,298282.38
253,278901.16
254,527663.0
255,400561.8
256,441403.44
257,374748.4
258,380987.9
259,353632.2
260,385052.44
261,381512.72
262,401911.8
263,411133.47
264,435526.16
265,429217.75
266,420330.4
267,334364.1
268,367916.78
269,338561.6
270,373472.16
271,347678.3
272,357873.5
273,317561.44
274,401323.1
275,321476.3
276,460237.44
277,427347.53
278,437776.28
279,470011.84
280,411231.4
281,433934.97
282,380439.78
283,548088.06
284,451606.47
285,561978.94
286,613778.4
287,608646.0
288,538492.7
289,559815.3
290,547825.1
291,648905.94
292,616688.56
293,589579.6
294,635759.2
295,685426.1
296,787273.5
297,628948.75
298,240609.05
299,371276.72
300,361025.28
301,381634.03
302,442146.8
303,597160.5
304,616638.06
305,542352.25
306,404424.2
307,309360.44
308,321602.22
309,512769.78
310,513893.38
311,539915.9
312,559998.0
313,559196.7
314,455040.0
315,346551.4
316,317037.06
317,301637.22
318,348213.66
319,437075.6
320,347603.16
321,375210.8
322,350897.75
323,356131.72
324,596750.44
325,581401.5
326,579220.5
327,542857.3
328,277861.5
329,552296.2
330,523043.3
331,666563.0
332,441715.66
333,536887.75
334,479672.0
335,491459.38
336,566019.0
337,551417.44
338,537145.2
339,551417.44
340,696790.06
341,859386.4
342,837956.0
343,790689.9
344,633756.4
345,689022.8
346,706606.2
347,739902.6
348,640920.7
349,597249.94
350,807220.44
351,652837.25
352,787648.1
353,730392.25
354,714165.8
355,699632.5
356,582021.3
357,499822.2
358,799966.25
359,741916.2
360,943357.3
361,625534.8
362,682605.9
363,791036.3
364,792334.25
365,704189.0
366,640963.3
367,632589.25
368,779442.7
369,879820.2
370,708818.2
371,840338.56
372,761435.5
373,907912.75
374,719471.56
375,688109.44
376,635119.5
377,658657.06
378,284949.38
379,293555.7
380,256661.03
381,254815.66
382,294967.72
383,286631.78
384,320163.9
385,381650.62
386,333673.47
387,392666.38
388,320106.6
389,347604.53
390,342465.9
391,295544.06
392,413210.12
393,370564.03
394,380389.56
395,376799.7
396,408455.03
397,454415.78
398,349674.1
399,439970.16
400,292503.62
401,287565.4
402,334546.5
403,406014.53
404,396433.47
405,406014.53
406,409405.28
407,425060.03
408,378978.34
409,420227.06
410,422852.3
411,418272.0
412,422394.03
413,445506.2
414,463388.3
415,477066.1
416,438870.62
417,431951.38
418,559359.0
419,468815.94
420,506756.84
421,462231.75
422,452437.28
423,640693.94
424,559586.44
425,537681.94
426,561689.7
427,572372.1
428,522486.47
429,541394.5
430,378929.5
431,460802.9
432,442961.22
433,614119.25
434,569774.25
435,583952.9
436,588997.4
437,604944.75
438,619637.8
439,701520.75
440,565219.0
441,571174.44
442,581919.44
443,574662.4
444,383116.72
445,391250.16
446,635369.5
447,372015.47
448,460948.75
449,334864.03
450,351119.34
451,445740.0
452,413780.72
453,435166.47
454,426588.5
455,426588.5
456,412020.47
457,435242.8
458,390883.0
459,476959.38
460,429422.75
461,799765.4
462,878356.1
463,1007111.94
464,963422.8
465,935671.7
466,301516.62
467,301244.53
468,242144.84
469,333468.88
470,341912.94
471,336514.97
472,348629.84
473,340364.28
474,334473.1
475,353395.22
476,340531.3
477,337571.22
478,347114.3
479,336743.97
480,343751.84
481,349989.16
482,388235.53
483,320539.62
484,331400.62
485,339732.72
486,337182.88
487,359647.53
488,368738.8
489,382152.97
490,329478.0
491,345161.5
492,345082.38
493,360454.84
494,357510.16
495,375273.7
496,328241.0
497,302578.62
498,352299.94
499,304483.16
500,320465.7
501,418409.22
502,402884.56
503,396080.0
504,440978.4
505,415255.28
506,408340.34
507,379601.66
508,381821.84
509,378687.28
510,390270.06
511,408263.44
512,435247.97
513,477977.88
514,438451.6
515,533372.44
516,518218.3
517,539204.7
518,487802.44
519,528008.94
520,577154.06
521,514349.22
522,605872.1
523,551568.7
524,529926.7
525,504699.28
526,595970.0
527,524060.28
528,501050.25
529,340268.44
530,375377.88
531,377189.97
532,355253.5
533,426197.03
534,370803.0
535,355188.22
536,347541.9
537,417583.0
538,349651.72
539,297546.0
540,287685.75
541,365853.5
542,295143.03
543,296589.34
544,349815.72
545,282981.3
546,334704.2
547,530994.2
548,663017.2
549,704621.8
550,634010.8
551,634010.8
552,490077.1
553,485217.1
554,709125.7
555,621823.9
556,504529.16
557,468569.4
558,399728.66
559,410152.94
560,784325.9
561,735980.9
562,678931.25
563,585482.9
564,346341.44
565,305520.56
566,253727.48
567,253727.48
568,363851.9
569,243763.72
570,240970.72
571,240011.14
572,266953.2
573,424372.44
574,272391.3
575,356659.1
576,380395.38
577,256844.48
578,249225.8
579,284785.06
580,276174.4
581,303347.62
582,290089.72
583,468020.75
584,607314.5
585,650870.7
586,570071.75
587,473588.78
588,457463.8
589,530077.0
590,550063.7
591,556967.25
592,674359.1
593,642854.5
594,501106.3
595,653560.1
596,686458.2
597,374053.22
598,394417.72
599,420790.2
600,361416.1
601,430979.0
602,383568.66
603,423046.97
604,392030.9
605,585242.0
606,606631.2
607,661900.1
608,764809.9
609,551289.7
610,763602.44
611,693553.5
612,286408.6
613,291795.88
614,300030.6
615,299619.78
616,231557.16
617,280385.4
618,281813.53
619,318456.97
620,253420.08
621,265903.9
622,281810.28
623,274468.84
624,263166.84
625,285215.75
626,276462.12
627,298275.84
628,260650.53
629,290211.62
630,272263.72
631,352435.8
632,365046.47
633,366135.75
634,352865.97
635,370533.5
636,375911.7
637,396526.94
638,427044.1
639,380484.38
640,411351.25
641,427243.78
642,353803.88
643,403778.12
644,377521.03
645,439573.5
646,441025.6
647,448355.38
648,409633.78
649,359077.7
650,363485.9
651,356038.9
652,325079.72
653,320359.62
654,368702.94
655,402980.88
656,357617.97
657,388945.5
658,388581.62
659,362532.5
660,391814.88
661,385169.47
662,375029.72
663,425528.5
664,416793.12
665,400376.75
666,420567.97
667,429610.12
