,price
0,315093.9332387902
1,440480.30739165156
2,292384.3225095102
3,283711.560938567
4,289324.2197517216
5,282062.49171243026
6,313720.42069296783
7,260121.24157233714
8,324877.13042467035
9,297857.1590645355
10,270519.6677181846
11,287407.46797578834
12,302611.2940075524
13,266347.90114249085
14,264795.31228121865
15,362761.64691185695
16,341473.25625557784
17,286080.7549180614
18,283355.0648762628
19,329504.04606660054
20,404342.7389123907
21,361185.0562630503
22,278863.7286312886
23,357857.40051521413
24,295327.5679582106
25,276314.74802384287
26,420849.37540789804
27,313752.0695511813
28,277363.65619026846
29,308409.6785532801
30,309521.08051245543
31,290130.64082654
32,345405.2942167405
33,276314.74802384287
34,335654.04084021616
35,314129.77859204356
36,276854.91318483785
37,293831.79175619927
38,287264.6645720766
39,294418.75456463214
40,359820.5126017609
41,351924.79045457556
42,288038.41483026306
43,325710.65643977077
44,286494.51405537326
45,336921.3638881569
46,281509.87135563133
47,283275.0713992056
48,330865.17392824375
49,282912.43008712947
50,325518.2917170239
51,314008.03549335926
52,405709.03822094423
53,449820.9397838956
54,425125.03529991454
55,444869.1516574989
56,384843.8484812567
57,461112.3888160477
58,471707.19369831594
59,538843.7068606997
60,398939.0857073815
61,437657.4417938953
62,427114.41851805703
63,419550.33099921147
64,384213.54272005294
65,677445.8412743512
66,743452.5941330033
67,629322.5940152763
68,609630.6355153422
69,590429.3950044354
70,540202.4594890078
71,584851.0710051837
72,585541.7369217394
73,563487.8229797196
74,588149.2079159585
75,593984.5546761093
76,779912.9416652239
77,847412.5447561746
78,757262.9909851314
79,497413.44412857824
80,290770.16528659494
81,276966.5865524995
82,296075.7023581509
83,303047.59539503773
84,312572.9439143887
85,355872.7305257133
86,375584.54040505824
87,313853.5361430267
88,292105.6072337356
89,333530.4226361137
90,347080.896460333
91,330878.3342098765
92,330878.3342098765
93,325142.9324938973
94,348201.8886333973
95,288423.9885274596
96,298596.1938907584
97,300630.38098476164
98,262591.32971658953
99,344317.81204048515
100,263547.2564646361
101,263547.2564646361
102,298868.92745847144
103,290867.4005790454
104,288738.0920480406
105,283672.8921799302
106,276674.0136460759
107,280632.9159763222
108,319597.70481652813
109,322799.09172627656
110,317191.7719187195
111,351020.00093459495
112,287007.1350612086
113,307129.2396019255
114,273006.23769875616
115,314182.3292203598
116,304239.90347924613
117,288081.2086481665
118,362847.75983623904
119,346963.16476829094
120,346284.80403426074
121,298715.48845645005
122,295397.08177496836
123,303530.68043593736
124,676387.9366643816
125,417950.1437436626
126,433179.6673409155
127,417851.4101217189
128,410991.44603539695
129,375363.37005627516
130,427243.96235507727
131,589207.0881595905
132,405012.76340907294
133,614423.8629406457
134,565251.4388417114
135,570178.5935128736
136,416341.36060748535
137,400299.7384012196
138,395827.2423230989
139,401121.3324963335
140,369417.19628105615
141,408526.7526741669
142,411494.508695788
143,381115.8322799478
144,386242.99062645086
145,458210.1569368047
146,379126.4637440182
147,433865.03648152895
148,414147.575748274
149,511378.7151385253
150,473707.6713893049
151,519115.330449918
152,473860.5332096964
153,528442.7119583826
154,364563.0490932746
155,364756.2724882834
156,362858.47152223694
157,476650.50775027747
158,608600.5780482038
159,370673.25084734213
160,356571.7725598573
161,526279.4349733099
162,534157.0539589348
163,500101.8389593594
164,491152.4320360312
165,465471.6061015109
166,442764.21787775296
167,588451.5334783802
168,566226.5241752295
169,465488.2919860902
170,477594.3424057318
171,502630.8827220235
172,558835.579867405
173,726622.6581925742
174,753342.1569583479
175,704787.3877826076
176,733920.678878381
177,638143.1654440917
178,633354.6216819414
179,757438.4468492816
180,740812.4903948633
181,695805.9727786805
182,857243.53759211
183,818170.8919262624
184,413280.8475652142
185,386491.8872997607
186,326063.506488929
187,261012.00868539355
188,262949.1273848369
189,262949.1273848369
190,589283.3258180921
191,512685.0616043294
192,515370.5734421827
193,527523.8892453855
194,526800.0228966771
195,631310.3150680462
196,522194.473385043
197,489105.15502957226
198,549013.9873991609
199,552422.2286945021
200,515290.7191715698
201,593515.750233741
202,549613.1703480653
203,626455.4445909226
204,582294.3956927599
205,549420.7148628811
206,519878.983957664
207,796033.5395724878
208,723605.9136767192
209,578677.8880800832
210,783480.3662138556
211,786697.1183014931
212,705128.3370516155
213,850499.2015289447
214,770898.8695080464
215,850499.2015289447
216,669062.5554513757
217,707368.6719384615
218,817516.0106391498
219,817529.3765864742
220,765378.074105798
221,999184.2438355375
222,912653.3457251273
223,886534.079810561
224,635221.1008212606
225,834976.0033803511
226,250462.16627716785
227,263058.28865532
228,281105.3036617423
229,273041.05085655337
230,264048.4267985812
231,282712.1361355644
232,272599.512748583
233,308080.95086814056
234,274850.5982923795
235,325761.70406506414
236,275208.57076695486
237,266905.11256456084
238,253640.77449380097
239,260477.56394930885
240,280991.6559414984
241,265752.1203010363
242,271875.3458660961
243,266178.190593149
244,252470.95812745517
245,255767.61119904654
246,257972.08982467098
247,260331.68227179538
248,260572.05288410568
249,253881.29472980773
250,289925.095844065
251,257140.23419750686
252,283796.6458178137
253,270647.86313060817
254,501186.6897185109
255,390400.2263211608
256,449847.65343422233
257,376023.59730417863
258,399597.846702872
259,358532.0626733956
260,389012.65744500334
261,380834.3834380951
262,408119.26261617587
263,392978.0092671777
264,429281.12255706696
265,421210.23180970206
266,405225.4051170622
267,334957.4178583348
268,364456.5313911186
269,349708.5228863366
270,375719.686609394
271,337961.24694552197
272,357778.7190923785
273,314283.85770410456
274,392959.73878220015
275,330504.49872845924
276,449646.81695130933
277,405791.2376931983
278,422421.66148296447
279,458245.26098883565
280,392838.14784731215
281,411145.43390727276
282,380491.245525941
283,543296.072676535
284,431989.19577824767
285,555395.6096748565
286,619518.6611383894
287,592264.8357925363
288,550766.7873999155
289,565827.1517252625
290,547045.7043045164
291,668101.7212675182
292,631587.1592125405
293,603072.13802241
294,659802.5296620599
295,703240.9439761009
296,799789.3944933065
297,625379.6108804474
298,244804.41954239254
299,394292.39303389296
300,368399.47000544536
301,378201.57903517334
302,465713.0582110002
303,598117.3146424664
304,602984.1273881387
305,560313.3797271822
306,420593.9717257638
307,288303.3310711836
308,315840.1130310122
309,505526.2837409858
310,506976.76962328807
311,602843.2340677158
312,569934.9795344267
313,557848.892613999
314,540334.2571541999
315,351428.3603887413
316,301153.23319904803
317,293595.3517122326
318,345580.34961797635
319,472147.87232057925
320,329870.90373273916
321,377692.7727000961
322,359553.60625645757
323,350778.1679598997
324,580564.0922855901
325,561318.7038475021
326,541466.4998155701
327,505848.0989651788
328,283109.88007512386
329,597206.4302595251
330,622575.4298323323
331,711226.3355731652
332,458004.5915063607
333,545302.3930972429
334,481567.30506102584
335,484856.46827620256
336,554028.5648198229
337,547106.5356121946
338,540832.4897046171
339,547106.5356121946
340,729848.0292365855
341,834973.1020361893
342,792719.8665110635
343,779658.2638169867
344,646823.4182294506
345,692622.4184097847
346,700875.3316006004
347,743923.7722129462
348,637748.816593664
349,562698.4270453352
350,801401.4421128943
351,645490.3585187416
352,779558.4623715514
353,753939.2415010886
354,741156.2720470357
355,688437.1267935238
356,605776.3992481839
357,508131.56687549246
358,790044.4789640219
359,770300.0860133601
360,909911.0382285046
361,646147.4576243936
362,711673.7444774833
363,826126.3520564314
364,814833.1519717455
365,681724.6560886133
366,645347.6103647515
367,660771.4487890063
368,815166.1926582843
369,888471.0593736189
370,740535.7393503714
371,844539.997332638
372,750386.5765039511
373,892398.2465391957
374,736483.5109231556
375,679110.6982558488
376,642328.0135141294
377,683305.5230843319
378,281150.6105181317
379,288692.32346746133
380,267029.25630567555
381,276191.647489313
382,288006.4242040964
383,278755.3268091928
384,315394.89467821084
385,348122.08174810885
386,335758.56755395373
387,370655.0744569259
388,310904.40607947455
389,347441.81048925547
390,336161.71510334365
391,305574.3768747895
392,412856.64973291504
393,369231.4749246017
394,372928.98729277455
395,361731.9325845086
396,393684.73382826423
397,454408.14736580575
398,367929.70741791354
399,446521.79862893577
400,300738.3897831132
401,304140.42904789356
402,331893.9389625688
403,407263.17553841224
404,403478.8469145638
405,407263.17553841224
406,417470.52915682003
407,431713.0134320259
408,382793.7054326225
409,427182.8019910885
410,416804.92848205444
411,409475.74111967284
412,403517.55866540776
413,443302.03834780364
414,438327.51282687567
415,457345.59088567464
416,427026.5893176441
417,415682.63267751475
418,583741.0638790779
419,433452.8674539036
420,482942.87716302846
421,459310.22671902494
422,448910.4320730957
423,638174.2023418118
424,594221.1143407788
425,535442.6288716634
426,561970.4048659393
427,606202.3755680851
428,529885.4956891114
429,553957.632406286
430,375422.8810952734
431,468776.4724179513
432,437691.994429902
433,605924.0736670588
434,579560.9140891392
435,585225.4110883883
436,589211.1238884802
437,630241.6115086064
438,638436.0002865008
439,667351.4744321462
440,565973.356488087
441,568117.6046022476
442,573746.9032087624
443,552325.0207537418
444,379275.96315919264
445,397041.55898705847
446,635389.2258236823
447,379893.2887985466
448,439572.18990642624
449,345348.13110704586
450,362441.40619149053
451,419321.8458440717
452,410605.8666304814
453,437119.9114688752
454,408729.0387232369
455,408729.0387232369
456,443710.25485214335
457,442889.1017119147
458,374689.43730262126
459,459730.2373310223
460,438002.67426738224
461,824435.4847877654
462,908582.5292591478
463,1012829.6363289992
464,964072.352795942
465,941244.6478987093
466,307972.08268895437
467,312035.85538777587
468,248202.78078401127
469,333211.2610591553
470,336737.82501590956
471,333295.38269459654
472,352457.55573713826
473,343607.18303191825
474,324696.20310387097
475,341331.7780385041
476,339919.97907611413
477,326687.6052985613
478,354138.5301911332
479,325969.9877464487
480,345855.66413684544
481,331089.5301763213
482,393579.5977646247
483,331350.0111251744
484,326142.5506236199
485,339779.68774069566
486,328595.2441482488
487,349160.20119540504
488,356875.69185682054
489,374682.7887297458
490,333298.87656051875
491,347047.1916971381
492,362657.0774161486
493,372118.164575198
494,361481.365012355
495,359206.7504129001
496,318141.83598816796
497,298057.29119239707
498,337470.7032440094
499,304563.79105065786
500,317395.6082046476
501,396577.5455545576
502,406513.7861135416
503,392617.7680749802
504,424933.45670050726
505,401209.56603782874
506,392322.3789677573
507,369375.1323643635
508,369445.61289622955
509,368326.5729685911
510,384917.3149472141
511,392497.90637140913
512,422895.3014643685
513,439936.549568998
514,430847.07469605457
515,531048.3090137112
516,515586.9906747728
517,544305.8903257146
518,483111.36984737497
519,513925.3290304303
520,557756.0242850819
521,517889.9192216502
522,611698.1324197005
523,519986.1784560661
524,514782.8007091778
525,488533.97035331215
526,568931.5535243643
527,510916.87288974796
528,514490.6871765552
529,330753.275323453
530,367525.8020007679
531,400648.8552373839
532,344207.0130081894
533,435092.1794176384
534,361811.58103952935
535,347475.78599378606
536,332835.72800584685
537,420775.8124024638
538,337726.39473750145
539,292469.8360946249
540,278510.45993436576
541,369836.9845961604
542,282783.6879273374
543,286151.4280111313
544,346414.8853138951
545,274245.1188696781
546,338152.9752464571
547,531469.1878886537
548,694735.5426784605
549,696883.3749957193
550,648243.7354608706
551,648243.7354608706
552,502842.26999551564
553,502115.8513778239
554,723528.1594612331
555,672829.2813192689
556,512083.35605747794
557,483237.2599626886
558,397781.75046622765
559,400370.08803263115
560,846227.915471703
561,810845.5817585861
562,709249.2132081517
563,591188.8911873819
564,334520.8825266146
565,302275.8340170039
566,242627.6932619167
567,242627.6932619167
568,398936.1191148318
569,245456.90402885963
570,250849.12071472715
571,241241.6116533906
572,253428.1280247103
573,428681.3228808858
574,269759.56917673955
575,346382.10784653336
576,377897.0124779425
577,248587.30807183054
578,247093.3487607684
579,308754.6164159843
580,294504.7842439848
581,318468.55473993265
582,297413.81912629044
583,473492.03911638324
584,615485.7702759886
585,692001.1316395167
586,583931.2127431553
587,488203.5598338918
588,482572.65297761187
589,545089.4140261966
590,576963.0058157609
591,582142.5849155533
592,659688.9709553801
593,634926.9157589193
594,514808.3530386836
595,689133.9351263376
596,718829.4215777811
597,368914.2214241165
598,399544.06756079546
599,409649.96582318336
600,367146.836339313
601,432858.0845507118
602,388535.49052773387
603,425165.6635846989
604,384399.80021878646
605,601836.4904731433
606,603439.2356608395
607,703191.3895519628
608,815251.5600403824
609,532742.7843510321
610,784645.045468248
611,671092.0884603023
612,294747.0049924676
613,293171.7929421998
614,303500.7420131547
615,300374.7343061312
616,230333.21284879927
617,283095.66804569226
618,287870.23625992885
619,324861.6579916598
620,266335.6118260806
621,278126.1862953607
622,292559.54634626076
623,284764.2286088624
624,278206.63438819564
625,284657.9673850574
626,278353.1316021277
627,303656.97437002277
