,price
0,320473.75
1,426485.40625
2,294460.96875
3,287202.0625
4,289222.4375
5,286269.21875
6,329381.6875
7,267613.0
8,320323.0625
9,300998.6875
10,267371.75
11,287572.1875
12,308678.90625
13,265007.25
14,270446.4375
15,362354.65625
16,334683.375
17,293201.25
18,282407.3125
19,331660.40625
20,398006.65625
21,367173.875
22,281363.0
23,351115.46875
24,298330.75
25,284365.8125
26,392006.3125
27,316599.875
28,286180.1875
29,315962.46875
30,312335.875
31,287281.5625
32,334592.34375
33,284365.8125
34,329519.96875
35,325849.40625
36,291518.25
37,296105.25
38,295157.9375
39,299092.375
40,362994.65625
41,358818.09375
42,298445.0
43,318525.0
44,288970.625
45,331313.3125
46,276058.53125
47,291394.71875
48,324597.625
49,275254.625
50,323570.375
51,314895.3125
52,410332.0
53,451201.03125
54,408381.59375
55,455533.96875
56,382924.6875
57,458956.21875
58,459559.625
59,545665.4375
60,396570.875
61,430755.3125
62,442184.46875
63,406556.75
64,382285.40625
65,662656.875
66,745615.25
67,625783.625
68,630613.3125
69,602190.6875
70,541003.8125
71,525243.5
72,595418.125
73,579495.4375
74,580799.5
75,610032.5625
76,767793.8125
77,843426.75
78,723748.125
79,486483.75
80,294817.34375
81,278650.9375
82,300341.09375
83,301989.625
84,330721.15625
85,373760.46875
86,384912.0
87,315382.34375
88,292068.03125
89,341977.4375
90,356426.375
91,338355.0
92,338355.0
93,325583.5
94,354356.09375
95,291202.5625
96,300204.96875
97,300806.375
98,269261.625
99,342961.84375
100,266571.40625
101,266571.40625
102,294768.8125
103,290609.5
104,292818.09375
105,280034.1875
106,281074.21875
107,284883.1875
108,322686.0625
109,320384.65625
110,324067.5625
111,339698.625
112,291270.78125
113,313038.4375
114,279703.6875
115,308740.28125
116,306703.21875
117,283693.40625
118,358101.46875
119,341458.5
120,353222.0625
121,290237.75
122,296922.3125
123,307240.78125
124,651323.875
125,407747.78125
126,426034.625
127,438468.8125
128,408754.53125
129,371338.96875
130,427769.25
131,580664.375
132,406884.03125
133,617730.125
134,553565.8125
135,547281.3125
136,423538.375
137,391761.5625
138,403302.125
139,399879.25
140,371863.0
141,391334.25
142,400498.25
143,371742.0625
144,381310.78125
145,449447.34375
146,379609.0
147,432022.125
148,405293.1875
149,500803.40625
150,462779.34375
151,501623.71875
152,473217.8125
153,505233.59375
154,382085.21875
155,368797.875
156,370746.375
157,468581.34375
158,594573.5
159,379884.625
160,374982.1875
161,537081.875
162,534464.4375
163,521489.90625
164,488910.40625
165,470253.375
166,439146.8125
167,597669.5625
168,567434.4375
169,478137.875
170,491645.53125
171,522727.46875
172,557152.5
173,697346.3125
174,755791.4375
175,702662.5
176,716774.6875
177,678569.25
178,640123.875
179,793067.4375
180,755357.375
181,716531.5
182,841333.25
183,854700.3125
184,406171.375
185,384548.78125
186,328552.75
187,269298.6875
188,264548.96875
189,264548.96875
190,613878.8125
191,512275.5625
192,518081.1875
193,517404.28125
194,535980.75
195,627229.8125
196,525535.0
197,489081.03125
198,562108.5625
199,546306.5625
200,529787.375
201,606405.25
202,548397.1875
203,660961.0625
204,563626.9375
205,533367.375
206,493123.875
207,808518.25
208,708932.75
209,572445.1875
210,713297.9375
211,778996.875
212,659407.1875
213,858001.375
214,750875.125
215,858001.375
216,645253.875
217,680801.75
218,787818.9375
219,774154.125
220,751660.6875
221,987480.0
222,898850.375
223,858523.6875
224,648875.0
225,806392.0
226,262750.75
227,255095.21875
228,289280.8125
229,261914.6875
230,262030.203125
231,284976.375
232,272488.28125
233,314593.46875
234,275838.21875
235,311337.0625
236,281729.71875
237,262583.75
238,250290.109375
239,258283.953125
240,289463.34375
241,265423.09375
242,274331.0625
243,269574.34375
244,254151.078125
245,261618.703125
246,265446.34375
247,273729.75
248,274714.84375
249,257758.921875
250,295785.9375
251,266462.40625
252,288080.90625
253,277310.84375
254,506597.6875
255,389080.4375
256,456760.125
257,373282.375
258,397646.96875
259,345631.625
260,380150.15625
261,376421.8125
262,398971.8125
263,396251.90625
264,413069.96875
265,404178.96875
266,403113.4375
267,343247.96875
268,357527.875
269,334671.40625
270,367671.1875
271,335441.4375
272,353178.125
273,318528.09375
274,387902.4375
275,331265.625
276,446262.09375
277,402853.15625
278,422105.46875
279,447891.125
280,397026.28125
281,413926.46875
282,385691.40625
283,535947.1875
284,441527.03125
285,548539.5
286,625292.0625
287,603294.0
288,526995.4375
289,553233.3125
290,565985.5
291,645128.5625
292,637550.3125
293,616091.0625
294,663099.3125
295,695943.0625
296,788595.875
297,594336.5
298,244973.5625
299,394764.34375
300,389207.65625
301,375694.21875
302,477057.5625
303,593964.0
304,609167.75
305,548087.8125
306,429941.71875
307,315791.78125
308,311076.0
309,512290.78125
310,500318.1875
311,596839.875
312,569331.5625
313,552264.4375
314,572975.8125
315,340278.15625
316,309106.5
317,289158.90625
318,353597.4375
319,442943.84375
320,336436.21875
321,385142.96875
322,347329.59375
323,356482.25
324,563023.8125
325,548993.1875
326,521632.59375
327,488758.96875
328,281611.0
329,663093.0625
330,623148.0625
331,681221.875
332,457116.6875
333,544507.75
334,465824.90625
335,480250.9375
336,563576.3125
337,566548.375
338,561953.125
339,566548.375
340,712972.0625
341,838553.1875
342,810529.375
343,769452.375
344,659038.375
345,711978.0625
346,688866.625
347,729320.75
348,627529.0
349,549026.375
350,823712.5625
351,658740.1875
352,800890.3125
353,731392.3125
354,709536.25
355,672655.0
356,589548.875
357,535610.25
358,789020.8125
359,744529.6875
360,913585.3125
361,661970.4375
362,706982.0
363,804292.0
364,840440.4375
365,720376.125
366,654483.75
367,696660.125
368,804910.5
369,883129.8125
370,723914.6875
371,856733.6875
372,756403.5
373,894244.625
374,779017.875
375,712332.4375
376,651926.0625
377,669075.125
378,278869.78125
379,296438.375
380,265426.0
381,282399.1875
382,289458.15625
383,285913.8125
384,321439.03125
385,354794.375
386,341114.375
387,374880.34375
388,320695.40625
389,340560.8125
390,334545.3125
391,320961.15625
392,397089.09375
393,373147.59375
394,373253.375
395,361850.0
396,404919.28125
397,467062.9375
398,362115.5
399,442899.65625
400,297306.90625
401,315535.1875
402,327899.53125
403,407441.875
404,397561.71875
405,407441.875
406,413566.40625
407,427502.03125
408,381893.40625
409,425759.71875
410,419708.5
411,417088.40625
412,415811.9375
413,449108.3125
414,449932.75
415,457332.96875
416,442093.0
417,422105.03125
418,588372.25
419,426905.90625
420,476172.03125
421,447541.53125
422,456066.90625
423,652417.1875
424,584793.6875
425,550072.6875
426,572156.125
427,588282.1875
428,551978.125
429,574057.5625
430,384312.5
431,473383.25
432,445883.3125
433,599123.0625
434,563839.1875
435,585205.0
436,588602.0625
437,637228.625
438,628896.5
439,690904.875
440,578627.8125
441,564991.625
442,599877.0
443,576696.6875
444,392112.5625
445,392901.34375
446,643919.25
447,380481.53125
448,434066.8125
449,339040.15625
450,356601.75
451,418501.15625
452,419939.0625
453,434671.0
454,430615.03125
455,430615.03125
456,453924.4375
457,462582.28125
458,385095.46875
459,454680.9375
460,424525.40625
461,817441.875
462,919169.75
463,1002413.25
464,942855.0
465,946815.25
466,306875.75
467,305966.75
468,254709.203125
469,331331.40625
470,340157.4375
471,334929.09375
472,347472.59375
473,344837.625
474,331504.65625
475,345271.21875
476,331236.375
477,331084.71875
478,343546.21875
479,327903.03125
480,336683.4375
481,342260.09375
482,386185.40625
483,334179.59375
484,324851.65625
485,344546.8125
486,324681.0
487,347326.4375
488,360722.15625
489,374919.78125
490,324613.46875
491,342900.40625
492,361128.09375
493,371684.84375
494,365114.78125
495,364092.96875
496,326615.125
497,304968.6875
498,338446.96875
499,323412.65625
500,323105.59375
501,387825.8125
502,405895.25
503,396418.96875
504,422159.9375
505,398240.46875
506,389821.4375
507,369373.59375
508,368214.5625
509,372536.03125
510,373971.75
511,393384.59375
512,423062.09375
513,447384.0
514,420071.625
515,534466.0625
516,516262.375
517,557282.6875
518,485576.96875
519,504891.34375
520,563275.5625
521,497859.78125
522,614295.875
523,522204.1875
524,514218.625
525,495114.9375
526,565472.75
527,514725.71875
528,510814.5
529,341903.03125
530,364447.65625
531,390086.46875
532,342507.125
533,433646.53125
534,361278.5
535,344309.4375
536,322078.9375
537,411711.0
538,326333.46875
539,294449.96875
540,277926.65625
541,363138.4375
542,286639.5
543,287234.03125
544,344101.59375
545,277696.84375
546,333814.25
547,534580.5625
548,672664.6875
549,686246.6875
550,633617.1875
551,633617.1875
552,509406.78125
553,504130.375
554,689295.3125
555,686718.625
556,562178.1875
557,492141.40625
558,400765.8125
559,398980.84375
560,836642.75
561,813407.125
562,715295.875
563,576949.3125
564,321698.9375
565,311027.9375
566,243466.84375
567,243466.84375
568,389527.46875
569,242045.84375
570,249330.40625
571,241927.0625
572,266668.21875
573,431222.75
574,272007.84375
575,351794.46875
576,394799.84375
577,239463.15625
578,248873.171875
579,304804.53125
580,278888.59375
581,303629.40625
582,299988.0
583,453157.3125
584,574384.4375
585,654818.5
586,608327.9375
587,479854.15625
588,468155.28125
589,531428.1875
590,571280.75
591,560249.0625
592,649635.0
593,633304.25
594,558406.125
595,697914.9375
596,705826.0
597,367098.25
598,386114.59375
599,409137.8125
600,359850.4375
601,416894.125
602,384450.6875
603,415571.46875
604,376877.03125
605,597994.0625
606,587477.25
607,718508.4375
608,789175.25
609,535941.6875
610,783123.6875
611,636888.875
612,293585.96875
613,287253.96875
614,297007.4375
615,289595.0625
616,247982.546875
617,285016.625
618,280965.84375
619,326090.3125
620,265369.53125
621,274258.84375
622,295348.28125
623,288744.8125
624,282109.59375
625,286868.65625
626,274257.78125
627,293881.1875
628,275460.25
629,305142.8125
630,278727.40625
631,360903.8125
632,365871.5625
633,370385.40625
634,346701.1875
635,374354.25
636,366479.09375
637,367543.3125
638,392955.28125
639,383958.875
640,389695.65625
641,406183.5
642,363147.6875
643,409697.40625
644,379346.625
645,430385.25
646,430395.125
647,456524.21875
648,409889.3125
649,359294.75
650,367122.34375
651,362716.25
652,314219.0625
653,330058.75
654,375403.90625
655,407556.15625
656,346883.5
657,378650.125
658,394885.78125
659,362025.4375
660,395447.09375
661,385325.90625
662,376515.6875
663,435325.375
664,417307.40625
665,390028.75
666,411088.6875
667,427613.96875
668,405354.8125
669,531332.9375
670,521191.875
671,644376.5625
672,508209.65625
673,589730.0
674,474848.8125
675,465343.59375
676,447415.125
677,447415.125
678,469212.84375
679,432919.09375
680,535249.0
681,670953.875
682,725725.75
683,678083.125
684,752891.125
685,637400.5
686,583953.1875
687,801506.875
688,742585.875
689,776418.5
690,579554.375
691,596963.0
692,289127.5625
693,285422.34375
694,310845.25
695,288658.21875
696,275826.5
697,285105.8125
698,329112.6875
699,267223.28125
700,267279.8125
701,277071.84375
702,314715.0
703,297789.53125
704,265659.71875
705,275286.28125
706,279056.84375
707,314000.75
708,354371.34375
709,283704.34375
710,325966.25
711,234522.5625
712,283704.34375
713,494569.8125
714,386081.625
715,425690.84375
716,506683.15625
717,384015.15625
718,495716.59375
719,443080.15625
720,481075.8125
721,489545.875
722,535974.75
723,431037.625
724,566654.125
725,435978.125
726,467908.53125
727,424437.21875
728,428639.28125
729,615386.3125
730,628081.75
731,645319.4375
732,597053.375
733,642944.0625
734,615687.1875
735,615344.5
736,641223.0625
737,596380.25
738,784860.625
739,237735.1875
740,231399.109375
741,247732.84375
742,240170.21875
743,234010.484375
744,236850.375
745,243203.515625
746,243873.953125
747,233678.953125
748,233066.34375
749,262676.53125
750,254988.765625
751,250160.8125
752,249646.546875
753,276471.28125
754,274011.875
755,248979.390625
756,269566.25
757,276018.53125
758,286731.65625
759,293014.84375
760,277530.6875
761,283317.4375
762,342019.375
763,332117.96875
764,266585.125
765,273100.125
766,265952.25
767,267526.5625
768,304577.0
769,368608.15625
770,376364.125
771,390942.34375
772,364198.9375
773,373264.40625
774,317041.21875
775,335676.5
776,347043.90625
777,384734.71875
778,395736.78125
779,460979.71875
780,384734.71875
781,326762.6875
782,328476.90625
783,364224.8125
784,387111.25
785,380451.625
786,360257.1875
787,361157.59375
788,342409.25
789,350756.28125
790,360752.78125
791,432107.0
792,518599.65625
793,374332.6875
794,420148.25
795,432553.65625
796,407497.1875
797,423586.8125
798,430143.6875
799,360931.96875
800,366396.59375
801,380482.34375
802,382892.78125
803,392236.34375
804,397717.78125
805,407236.9375
806,372859.25
807,383698.4375
808,360482.625
809,383698.4375
810,332282.34375
811,351402.28125
812,339516.8125
813,316772.28125
814,352359.75
815,339492.53125
816,333047.78125
817,338722.46875
818,333138.4375
819,345109.53125
820,329398.09375
821,414043.21875
822,446376.84375
823,417031.28125
824,371211.71875
825,429176.03125
826,411031.625
827,360412.8125
828,392400.65625
829,346815.53125
830,364517.1875
831,442459.25
832,453614.8125
833,433499.71875
834,392450.0
835,398355.34375
836,398331.5
837,504143.0625
838,530840.6875
839,496098.125
840,435227.90625
841,427262.15625
842,436986.65625
843,491866.34375
844,434343.375
