,price
0,307715.36153057026
1,433027.13903584983
2,296125.56616849615
3,278279.13279079285
4,285354.820887675
5,284809.6190458318
6,316949.7337213064
7,266504.48261523666
8,316254.9346029763
9,293109.3423850969
10,266338.10122063704
11,283082.1772743383
12,297800.88678156934
13,263643.9260033678
14,266651.02242209984
15,370487.1962792548
16,335348.82047217124
17,284756.3470008136
18,281621.12911318586
19,331842.0112414778
20,403164.46778793714
21,361605.19707838824
22,286014.47700613836
23,345252.2089572586
24,297387.2594768386
25,280689.5309684413
26,415815.9704922575
27,320763.26169567934
28,271147.1459907106
29,315430.5356800777
30,305014.20533116773
31,292054.0735346066
32,342396.7591333392
33,280689.5309684413
34,335907.6616179222
35,317386.6282799647
36,283163.4604713774
37,295623.0219480922
38,290750.58948293986
39,292724.5608812241
40,359834.1700314514
41,346432.7489905181
42,292568.5792244659
43,325852.50787982316
44,285161.7421255306
45,336029.25988352095
46,278230.8498073202
47,285847.1422743452
48,331620.7012504785
49,279422.4013608539
50,332663.67666231014
51,320648.1437167194
52,404493.729356367
53,455416.52201460005
54,419917.70883365895
55,460327.6156667506
56,380517.19127086026
57,471278.61901781254
58,463706.8630167664
59,540257.0168444603
60,387340.14102101047
61,446663.24235772446
62,421793.39735803683
63,414469.4255146413
64,373131.7782046397
65,678505.5584580266
66,740258.4106168157
67,629421.8729067061
68,618507.5275968241
69,594583.6827355116
70,528422.2918049836
71,534056.0902314484
72,573218.1229078479
73,573329.2307624295
74,605728.0485031796
75,582352.4925391882
76,764404.304379367
77,835694.534857667
78,750413.285371081
79,507639.21788345295
80,292532.9113802557
81,278189.53021777456
82,296167.5917936135
83,302196.31824533024
84,322174.52537147206
85,359865.39831304975
86,388818.4767452485
87,323242.5864249568
88,292914.43907349074
89,330917.7624892065
90,351170.43455143867
91,337893.25617888075
92,337893.25617888075
93,325877.5381384692
94,355168.8433687155
95,288417.0549534532
96,295184.9352548209
97,298528.1373179558
98,265562.3154317033
99,337571.70749875286
100,268303.6629519914
101,268303.6629519914
102,296946.2964786379
103,299962.35447261226
104,299460.29037423205
105,289970.8842671218
106,273623.3825951974
107,281928.2912025094
108,328719.29233452893
109,320249.4240080664
110,327018.1113767809
111,352503.27157036134
112,291485.60660532385
113,299289.52282654424
114,274783.83508936944
115,303185.38766024006
116,308820.9585268153
117,289460.6251709474
118,366124.8150303085
119,350035.9554587252
120,343737.5925221937
121,298390.63303989475
122,295864.5847975828
123,296632.7550056752
124,686456.4005286234
125,424233.2013369484
126,430644.8519004078
127,427314.70608946827
128,414524.4431312145
129,370849.2746162652
130,439190.59419675503
131,594636.2072323711
132,412602.4912572949
133,630114.4420321656
134,560985.1823538056
135,565891.9497490195
136,422856.8827734086
137,397146.6209876722
138,401946.2141059063
139,414475.90525392257
140,370341.6570992045
141,407332.50442206074
142,409190.31365194556
143,374304.74464491906
144,381528.2064627019
145,448094.5604750474
146,375508.9463770532
147,423300.9013322298
148,415509.38886774296
149,513085.3341107314
150,462471.77736790676
151,522030.58860599
152,469661.1401681971
153,528295.0025872056
154,365544.1946649213
155,360307.3580852348
156,362860.77539122984
157,478208.20716252085
158,625492.6610923555
159,376889.51141957706
160,359821.24631770066
161,538465.6767579641
162,536913.7984474738
163,502221.91607128945
164,475634.03788914834
165,457582.34865648195
166,434524.6458153033
167,588457.381290417
168,560889.1379995563
169,477483.2312224705
170,471615.8744046253
171,507146.20909284666
172,563433.3026726614
173,717554.128532106
174,758490.384254806
175,726935.4419196986
176,736344.7792383289
177,632815.317521797
178,653361.2577394824
179,767921.3594475891
180,749530.6101193586
181,689725.1168665899
182,867704.5590046523
183,830640.2286478755
184,412455.9950402151
185,389125.88721576595
186,326541.841857612
187,270784.59934644104
188,265810.51026507723
189,265810.51026507723
190,571575.7810797651
191,516267.3230389899
192,526117.755931702
193,524220.3202614515
194,526121.4445821216
195,671217.6308144674
196,534696.8640344235
197,490687.40203629603
198,569875.453380907
199,569266.8699871913
200,528788.2228607861
201,606415.4030136135
202,562827.6928633002
203,653093.222676999
204,589475.3071808763
205,545167.1500844156
206,525095.165043648
207,798004.1326194481
208,734183.324905547
209,595312.984278186
210,768185.138155127
211,783789.1474098928
212,697712.6226381751
213,874003.4395146545
214,764489.1141914504
215,874003.4395146545
216,656817.5336889136
217,696373.7336202104
218,796098.7505749824
219,815407.3593179691
220,752954.5221016762
221,1009671.8945854491
222,911107.1804425274
223,861826.4883794185
224,630987.4021727785
225,829919.7297494311
226,257069.15264305874
227,261319.56083181026
228,282630.50714189385
229,271595.7564593349
230,267474.6881759223
231,284654.8283214084
232,271079.839033624
233,310847.7794449855
234,272514.3634620397
235,321223.95542565576
236,274974.5169990587
237,263944.0818585718
238,255883.96176759148
239,262692.8395546304
240,279901.52784644096
241,260320.13173622082
242,277112.7559906917
243,269275.65719961416
244,254948.01230192682
245,259999.27895428232
246,260306.5109553012
247,269628.7719498305
248,261162.37518380376
249,260116.52201142907
250,292632.1921533705
251,261919.10664647282
252,281901.073690871
253,273221.1212583057
254,494482.7345885161
255,401922.06541465886
256,437703.88586398464
257,379918.3019878252
258,401325.2711119217
259,362355.02709343476
260,396634.00311859115
261,390140.0442371245
262,408277.58046762075
263,392796.5387276321
264,425885.9384877808
265,417356.2394027198
266,401377.38581128273
267,338663.32389822585
268,374695.7546600504
269,338889.93573452544
270,369353.9672846481
271,343197.0807739745
272,361866.4807345637
273,313909.11049446056
274,391581.3815256643
275,328824.75060032663
276,429330.99555242364
277,412543.089388861
278,432244.561105212
279,442397.7118736031
280,386678.5345868304
281,410582.69674750627
282,378546.9672274126
283,546161.9054349866
284,446749.108008882
285,546020.7625867622
286,613311.2983094997
287,568786.8215783561
288,536458.8339848825
289,552217.2567187774
290,550321.111067021
291,644485.7828058326
292,637811.3987215923
293,600657.0732166768
294,652505.2310883144
295,687431.6917900788
296,804774.3320620207
297,600185.6144324712
298,243797.2576110381
299,397199.88536078285
300,374668.29369508213
301,378184.899858711
302,479877.9013483559
303,587620.8777475689
304,609007.1239147077
305,551741.994249742
306,433049.23097568826
307,292427.9084299172
308,308289.5224180095
309,492888.35533124895
310,496334.03825123527
311,618567.7528176755
312,571852.3350563052
313,548185.4774313489
314,573027.4638592605
315,319659.19254947215
316,298198.53818387905
317,297129.7139863691
318,339992.6938070256
319,463631.9059069921
320,346696.1292376183
321,388230.1965530285
322,355175.86882537097
323,339228.7898617203
324,582739.8850874674
325,571576.4703502461
326,563247.3824262132
327,535387.0896388796
328,284654.4444339906
329,622174.5436042718
330,629930.3125037213
331,714048.4491152678
332,456443.72920318134
333,545379.1182397724
334,491467.0845466798
335,487312.9894360681
336,562306.3269443238
337,557518.0134125645
338,557536.0902524765
339,557518.0134125645
340,735498.0530034542
341,838950.4813742923
342,816499.3122362983
343,791824.9968037669
344,655329.75335289
345,711197.2076348538
346,695409.0619381254
347,733852.7163189561
348,645888.018505224
349,563289.6260422495
350,804866.5987552358
351,672517.5458254152
352,773764.3354899773
353,731756.1896226689
354,743654.3812276596
355,683546.2180704481
356,597494.7115982912
357,510498.7705174352
358,796882.4560559074
359,769712.3197899718
360,923214.3468167112
361,618391.8853846634
362,703608.6916744084
363,795117.0867161015
364,834262.0386235039
365,694021.530892378
366,641991.9074103173
367,663274.8417155662
368,813288.7789607635
369,878991.2487225657
370,728993.0469842303
371,835915.2343970962
372,742621.3076081164
373,881159.0814504385
374,730202.5950605668
