,price
0,309023.4220369562
1,430347.12529117987
2,295010.4177785469
3,278800.7398263843
4,286383.34499139
5,282921.17570541543
6,316175.3299457951
7,264758.2540609393
8,316351.350026131
9,294778.1887518275
10,266099.3364452596
11,283454.31603822066
12,300225.5414565055
13,264937.53533394425
14,265899.7124689299
15,368823.0382734038
16,333372.087627737
17,285235.55416315084
18,281410.2040717987
19,330695.42930568225
20,403128.41798034974
21,361265.1967252106
22,285474.69488616067
23,346406.7984158069
24,299245.3974252209
25,281647.761493503
26,415216.38576880604
27,320149.2773252935
28,274992.02538631845
29,315016.3308878122
30,306890.6962961842
31,293659.92679643526
32,342181.5869941714
33,281647.761493503
34,332778.83632558776
35,315746.1151239717
36,282710.119939602
37,293733.53865222377
38,291654.38955510186
39,293436.91042372934
40,361597.57821266114
41,346329.97262991447
42,294020.03134832275
43,327012.48286635854
44,286807.31948167447
45,336973.41571931675
46,281696.69156460615
47,289022.1474132262
48,327900.7367816328
49,280594.0343699332
50,332221.30851734814
51,320637.71028587554
52,402435.56942259363
53,448903.99886168004
54,420731.9092544272
55,457369.8034709005
56,381852.5030166882
57,469147.7467767501
58,464367.67010091315
59,537618.0744130682
60,393566.6909418084
61,442969.3282611796
62,415039.3428864295
63,410487.25134921307
64,374734.72725121176
65,676564.1811414213
66,743665.0722434525
67,627772.5530128649
68,609337.5377024594
69,588118.7821259093
70,528672.770943987
71,540073.3878101588
72,569798.2483262783
73,565072.0330474437
74,599632.3372400437
75,578477.3846563506
76,764254.8966284937
77,836912.9872611337
78,740928.7689218648
79,505964.15555676236
80,293779.16894795455
81,275739.2608929697
82,298324.91718489083
83,303085.9686587642
84,322775.7101409277
85,359367.3420879398
86,387810.4063961988
87,322570.69413996546
88,293614.39110254264
89,327955.4795226152
90,347422.06639115093
91,333799.4916618546
92,333799.4916618546
93,325265.3937920254
94,354892.8168824724
95,288372.85099401255
96,296075.3661726067
97,299419.7403231147
98,264839.17265786265
99,338837.3581865023
100,266873.44208034314
101,266873.44208034314
102,297577.65827666037
103,296318.1648280898
104,297049.53308063565
105,286856.12538244744
106,275439.225607408
107,283834.56655575754
108,328648.02761762316
109,320805.56655020313
110,327178.8875389247
111,352969.64069378906
112,294340.1102842591
113,300092.6573237354
114,275294.86885274557
115,304360.69294069207
116,306377.62229020224
117,289877.58216800797
118,366464.4926492468
119,350595.9831169802
120,342787.03495525493
121,297785.2134631658
122,297502.93736931623
123,299753.05556704017
124,684277.1360478987
125,423488.3891945587
126,432065.55339532625
127,427604.85862157465
128,410830.8279424716
129,373449.8650055122
130,437626.40504490404
131,590916.5517233969
132,409799.4070683359
133,623103.4676882324
134,558584.3333830445
135,562147.3879242155
136,426902.4984062269
137,397802.67179013777
138,404107.10409722506
139,414164.9976406381
140,370690.7241168636
141,405858.2613501486
142,406066.5868590565
143,372935.70977843524
144,385161.73704516154
145,447529.1015050379
146,376662.4617891426
147,423667.4945032839
148,410185.8782816944
149,508944.83760108514
