,price
0,314291.412703
1,431725.143818
2,290416.80705
3,277231.438494
4,278462.757729
5,284631.479114
6,313439.37325
7,264409.780812
8,321448.39497
9,286909.715982
10,264942.90919
11,280623.073057
12,292932.671764
13,261663.587996
14,266950.661186
15,362518.346005
16,339712.935555
17,282702.54458
18,280396.520195
19,326471.745842
20,390128.462462
21,364747.999633
22,280277.288071
23,349159.651849
24,290002.138484
25,278418.402627
26,405710.228506
27,319851.329745
28,267718.414581
29,316817.241271
30,302162.006188
31,296343.53286
32,335222.380295
33,278418.402627
34,341624.882626
35,310627.438839
36,289724.632363
37,300955.774854
38,296161.526895
39,285811.263984
40,361555.766091
41,348081.65781
42,290481.66871
43,326486.533847
44,281252.981327
45,334521.039644
46,274906.815124
47,286136.544453
48,333648.56067
49,275702.092025
50,327903.643494
51,325913.317872
52,398922.886464
53,460976.053584
54,418711.958713
55,462498.968443
56,382703.320461
57,468991.503675
58,458219.138504
59,564578.625298
60,384176.703338
61,442713.641338
62,406801.91704
63,412955.5382
64,379738.45756
65,689827.63692
66,744868.634755
67,644728.659474
68,610325.967374
69,603677.610399
70,525891.169143
71,539232.497474
72,590680.586814
73,574556.163966
74,611563.369652
75,594423.266793
76,767446.574814
77,881360.11903
78,752301.266628
79,491081.992326
80,295085.744285
81,276794.16545
82,302579.527065
83,300263.020075
84,326560.08662
85,360308.186008
86,386734.730402
87,324607.522051
88,287490.032445
89,335068.475613
90,343784.965248
91,337819.28621
92,337819.28621
93,330690.348312
94,358450.81817
95,292117.175385
96,302832.281813
97,300433.560617
98,271225.159553
99,349597.431114
100,269591.532203
101,269591.532203
102,297688.437881
103,294982.169983
104,301073.533771
105,288661.988787
106,286572.830478
107,280256.286566
108,337378.751034
109,323176.026501
110,333854.017736
111,348446.09706
112,280127.624666
113,307398.58645
114,270246.042674
115,307651.584681
116,311298.79787
117,284919.768935
118,368915.861697
119,358110.842119
120,349645.079495
121,296612.359545
122,294285.953418
123,302540.689222
124,668960.179142
125,424546.990548
126,434139.248933
127,437175.362906
128,404834.050869
129,372893.913142
130,433732.698258
131,623486.073609
132,417016.175563
133,632585.299151
134,569341.595175
135,572887.899388
136,417237.283299
137,400993.762005
138,407445.501244
139,415272.761102
140,362953.63899
141,395492.915052
142,411893.021879
143,373189.25383
144,382217.321676
145,448081.809446
146,376275.957034
147,423724.437344
148,413132.640981
149,508219.687456
150,465673.771686
151,516568.727313
152,476307.500314
153,524317.915844
154,368751.654162
155,375741.65634
156,379109.489664
157,471276.029456
158,612894.454538
159,383533.71221
160,361801.17409
161,522030.63487
162,539386.165508
163,506831.678198
164,481831.473721
165,448306.971707
