,price
0,314397.62045465317
1,435624.78548665607
2,292964.8616941571
3,282934.8270319969
4,288489.9147637051
5,280928.68169870117
6,310894.4585475775
7,262353.611288136
8,322709.30379726924
9,295582.69884517486
10,268064.9549027292
11,286842.89945805183
12,302821.40580528666
13,265469.8120497436
14,264804.8670343531
15,367050.56690079987
16,337769.4903164045
17,286397.55969264294
18,282985.342288384
19,328835.8713091203
20,405746.9719261735
21,360654.00032163516
22,280673.69597940205
23,359873.2272356499
24,299457.25850824744
25,281086.44861669
26,420115.8909105286
27,317315.30024832685
28,282204.8640206879
29,312642.251549796
30,312558.7094837188
31,294744.68295357795
32,346243.8309517184
33,281086.44861669
34,332867.57858815126
35,311110.55595193047
36,280576.4392293865
37,293123.0198543395
38,290798.0152004536
39,296065.9406952425
40,368056.3041337326
41,350120.3689432029
42,292273.6013186842
43,322188.8345078395
44,288943.33952626126
45,332770.35315920983
46,282413.7458864419
47,285464.2452919439
48,325971.2545622706
49,283068.9354359906
50,326543.1557644167
51,315294.53109535144
52,402982.9908171609
53,444137.4703487269
54,426798.03252244013
55,442230.0467852492
56,386042.2642493797
57,458850.68779623334
58,469996.33246382116
59,536895.5791774897
60,402810.500620167
61,438054.4905057267
62,414575.96796263993
63,413215.114511948
64,382165.003341537
65,676008.7451420459
66,749143.2221431022
67,629322.6908106934
68,600808.7417357395
69,581983.2483781048
70,545178.4091423054
71,581512.4059536286
72,576548.0283452176
73,555742.5073358037
74,580134.4455411709
75,585264.7507732764
76,773490.2154156567
77,848201.7032043221
78,744656.421814592
79,497777.0515150048
80,291620.27195061644
81,274756.3762117496
82,299234.00727570563
83,303187.2308390264
84,315616.20917757205
85,356004.8723054993
86,375844.81109604076
87,317627.4753001187
88,289971.7844386149
89,327191.3739702796
90,345049.01033473306
91,328902.5214469135
92,328902.5214469135
93,325024.63087072806
94,351199.1579808781
95,290762.0419692217
96,299482.39822353085
97,301479.58700183313
98,262421.8292391127
99,342907.6481158396
100,263204.97015024524
101,263204.97015024524
102,299946.49922093004
103,290797.9850928318
104,293354.46912112844
105,284583.6807759511
106,279007.7314272531
107,279040.2364959255
108,320751.2761840697
109,324527.5282708936
110,323884.03721810365
111,353688.61784171645
112,293041.900792846
113,306049.9130338478
114,277924.4601391293
115,311786.73982925183
116,303945.33868547226
117,290279.79136621655
118,364807.5412603673
119,344633.87940030365
120,343727.0425114825
121,297114.97473201505
122,297461.3009924778
123,304745.96849265613
124,674332.0400400672
125,417606.8271830638
126,430390.9233886408
127,421125.8698977032
128,401844.50441227783
129,376353.9371643926
130,421923.32052355405
131,581914.4460867133
132,404584.02032385103
133,605645.6415584519
134,559468.9603141979
135,562004.5154590115
136,418739.4289877397
137,400746.8715683537
138,400909.6633761692
139,403932.6046224334
140,369207.2795842393
141,406052.03155941685
142,410159.57796205155
143,378325.71540846344
144,387668.1325010156
145,456831.98485576326
146,379814.34493331274
147,427394.51772457024
148,405800.95927379176
149,506951.4755969677
150,476515.5574725134
151,512677.9344399426
152,474164.02949678747
153,525620.6327458678
154,371455.44686529215
155,364862.0548042983
156,366055.16444056586
157,473785.6835501942
158,600824.2171337426
159,371794.42403063946
160,359802.3267294001
161,532411.7919813169
162,537307.9846462545
163,504103.47477155156
164,490488.63992522185
165,467211.2336460576
166,445139.3118894271
167,588860.604684866
168,561248.2231726607
169,460148.1325152631
170,475325.47718401224
171,500699.72728041647
172,556985.0152821834
173,714501.6107348019
174,753743.5411208435
175,705006.2808228253
176,739227.6314648667
177,643688.3876858641
178,632368.672677359
179,758032.1471694971
180,745100.9151514042
181,695012.1340700763
182,840663.6013144769
183,808876.9368483836
184,420452.9526706499
185,391398.7742348325
186,335902.20454225026
187,267475.3123297755
188,269543.49854438583
189,269543.49854438583
190,598534.2343226644
191,519233.41812303057
192,517030.13578452787
193,527246.7224717699
194,529692.906652674
195,638995.3455476323
196,519767.67824453005
197,493188.46789570054
198,547675.0099294125
199,548994.9975861515
200,518235.40967009886
201,597783.8376636186
202,554435.6254936457
203,632076.9362136459
204,584883.326984932
205,556633.4222790168
206,525010.7887703648
207,803281.3839507414
208,722523.0926987034
209,576209.3654060583
210,772095.1313496989
211,779916.4984360451
212,699870.6171861307
213,840581.9879452612
214,753215.7242806325
215,840581.9879452612
216,663916.7575659628
217,699102.2578569229
218,810920.0355724049
219,809775.360485532
220,761755.0737490586
221,1009345.0331848762
222,912247.5295075891
223,876631.7933673927
224,645573.0049498824
225,836565.9992412458
226,251580.7663940175
227,264491.817683724
228,282117.0094382196
229,273464.8137245873
230,264077.7034465069
231,286600.4484198951
232,275827.8229865081
233,308310.9781076984
234,277102.0594296657
235,323928.9115955449
236,272866.7495368684
237,263678.2975451926
238,252078.08120816067
239,259526.42757701618
240,283317.75290904887
241,263653.2576482254
242,274606.86710626725
243,267776.7724777043
244,252719.54568921862
245,256853.08565183257
246,259228.6660022697
247,263331.7713402568
248,261453.28076887396
249,254223.4141233654
250,297468.1139658455
251,260957.3201882548
252,286229.4020724696
253,271810.19169142575
254,508224.5421779576
255,391518.99436231254
256,449659.9980289556
257,374216.64311292506
258,396128.1567545104
259,356759.4126213769
260,388174.2430240023
261,380476.36528166657
262,403228.8588313231
263,393835.0517995244
264,430680.02797744685
265,422494.29507929145
266,406344.81483194354
267,333952.96593833435
268,362404.83759878296
269,346484.8957079356
270,373705.14781407575
271,344812.3884868653
272,357133.72055216494
273,317868.05195537314
274,394905.3249600401
275,329166.6647349214
276,442807.6468659165
277,404634.8038852388
278,421005.4755380751
279,457370.3545671849
280,390698.4534931185
281,410139.8740475909
282,378219.0828056587
283,544704.5321235745
284,434656.28079477337
285,549793.0205223996
286,613549.5627968726
287,592187.0256797753
288,544329.0949299408
289,561829.8812076838
290,543334.6180131615
291,658074.0330122628
292,621086.1364487783
293,594811.2153656869
294,645868.4582634419
295,695998.7701582706
296,798045.0136453145
297,621498.3213663131
298,244599.36711717476
299,393141.050123725
300,363282.55869131174
301,375958.2146996213
302,458679.4688727001
303,594989.7608747265
304,603611.061046697
305,552153.3658090276
306,413870.1864580347
307,293428.26924982853
308,319176.7744342085
309,507742.97674369003
310,506726.6293613016
311,587762.2794724011
312,569563.0637990986
313,556504.7092047993
314,523730.7612579399
315,349645.7507096189
316,308162.50542683364
317,295219.2071360628
318,348407.9009825834
319,464743.49499940546
320,331991.4373004174
321,376762.68307756726
322,354935.79781702027
323,352811.7878844298
324,584805.7708499131
325,567854.8270682514
326,556625.221745899
327,519829.60677562514
328,286060.7207400867
329,584898.0636816676
330,598385.6290076326
331,697959.0755262156
332,451443.16717945243
333,541954.80016807
334,478197.05104271806
335,483009.6059183418
336,552496.9641238761
337,543465.7624285362
338,535646.086543232
339,543465.7624285362
340,716152.7923406098
341,839608.2651753324
342,791535.8909327445
343,775100.7065468907
344,649825.4083856153
345,702925.4585118492
346,703754.3258704203
347,737999.9530490623
348,632891.9841155647
349,572124.1333067346
350,799600.337604026
351,659173.4228381191
352,778860.908035086
353,750169.812800762
354,737534.077932925
355,689226.0668804666
356,602840.1357237287
357,507958.5499378447
