index,price
0,316146.1139
1,430153.2257
2,291630.0618
3,280222.6319
4,281690.6648
5,285122.801
6,318222.0691
7,265370.7528
8,321110.7984
9,291136.4106
10,265671.5677
11,282707.8074
12,297656.5421
13,262666.6913
14,267999.4003
15,362469.2406
16,338204.0705
17,285852.1562
18,280999.7594
19,328028.3471
20,392491.9237
21,365475.7638
22,280603.0079
23,349746.4047
24,292500.7235
25,280202.6318
26,401599.0584
27,318875.8996
28,273256.9527
29,316560.8111
30,305214.17
31,293624.9418
32,335033.3771
33,280202.6318
34,337993.41
35,315194.0353
36,290262.7192
37,299500.6205
38,295860.4516
39,289795.6035
40,361987.4347
41,351302.5902
42,292870.6681
43,324098.0737
44,283568.2744
45,333558.7278
46,275252.3331
47,287714.003
48,330933.2815
49,275567.855
50,326603.6676
51,322607.9163
52,402345.6221
53,458043.55
54,415612.8555
55,460409.481
56,382769.7384
57,465980.9276
58,458621.2876
59,558904.6783
60,387894.958
61,439126.1505
62,417416.6857
63,411035.908
64,380502.5453
65,681676.424
66,745092.6225
67,639045.1554
68,616412.1772
69,603231.546
70,530424.9747
71,535035.8107
72,592101.8483
73,576037.9554
74,602334.2181
75,599106.068
76,767550.7586
77,869980.1146
78,743735.3398
79,489702.5196
80,295005.2241
81,277351.1971
82,301907.9971
83,300781.0047
84,327808.4122
85,364343.8786
86,386187.9128
87,321839.9686
88,288863.4368
89,337141.1673
90,347577.3897
91,337980.0082
92,337980.0082
93,329158.2985
94,357222.4087
95,291842.7962
96,302044.0895
97,300545.4065
98,270636.1039
99,347606.7565
100,268685.4944
101,268685.4944
102,296812.555
103,293670.3706
104,298596.9033
105,286073.65
106,284923.247
107,281644.3615
108,332970.946
109,322338.617
110,330918.0859
111,345821.8617
112,283470.5716
113,309090.5418
114,273083.3392
115,307978.1952
116,309920.1273
117,284551.8617
118,365671.5485
119,353115.1442
120,350718.1806
121,294699.9798
122,295076.8627
123,303950.7168
124,663669.2973
125,419507.2293
126,431707.8649
127,437563.4103
128,406010.2028
129,372427.4345
130,431943.67
131,610639.564
132,413976.5338
133,628128.7563
134,564608.8666
135,565205.9358
136,419127.6139
137,398224.11
138,406202.4915
139,410654.714
140,365626.4535
141,394245.3218
142,408474.5919
143,372755.1027
144,381945.3674
145,448491.4697
146,377275.873
147,426213.7468
148,410780.8096
149,505994.8125
150,464805.4527
151,512085.2341
152,475380.594
153,518592.6192
154,372751.7282
155,373658.5266
156,376600.5568
157,470467.6269
158,607398.1807
159,382438.9892
160,365755.4859
161,526546.0069
162,537909.6596
163,511229.1591
164,483955.1566
165,454890.8958
166,434714.7751
167,599789.6969
168,568450.3142
169,474950.1804
170,480621.4821
171,519725.1639
172,557073.5594
173,711460.1429
174,738226.6447
175,710267.5041
176,731527.0972
